__label__ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
__label__ham,Poor girl can't go one day lmao
__label__ham,Mm i am on the way to railway
__label__ham,I've been trying to reach him without success
__label__ham,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"
__label__ham,here is my new address -apples&pairs&all that malarky
__label__ham,I'm going for bath will msg you next  &lt;#&gt;  min..
__label__ham,Come by our room at some point so we can iron out the plan for this weekend
__label__ham,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
__label__ham,Gud mrng dear hav a nice day
__label__ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
__label__ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
__label__ham,When you are big..| God will bring success.
__label__ham,Its too late:)but its k.wish you the same.
__label__ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
__label__ham,Oh k...i'm watching here:)
__label__ham,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
__label__ham,"Pity, * was in mood for that. So...any other suggestions?"
__label__ham,You do got a shitload of diamonds though
__label__ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
__label__ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
__label__spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
__label__spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
__label__ham,"Found it, ENC  &lt;#&gt; , where you at?"
__label__ham,K.k:)advance happy pongal.
__label__ham,Re your call; You didn't see my facebook huh?
__label__spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
__label__ham,Did u find out what time the bus is at coz i need to sort some stuff out.
__label__spam,Money i have won wining number 946 wot do i do next
__label__ham,It means u could not keep ur words.
__label__spam,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
__label__ham,Mmm so yummy babe ... Nice jolt to the suzy
__label__ham,Love it! The girls at the office may wonder why you are smiling but sore...
__label__ham,Thats cool! I am a gentleman and will treat you with dignity and respect.
__label__ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
__label__ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
__label__spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
__label__ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
__label__ham,"Thanks da thangam, i feel very very happy dear. I also miss you da."
__label__ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
__label__ham,What should i eat fo lunch senor
__label__ham,"Dude u knw also telugu..thts gud..k, gud nyt.."
__label__ham,U sick still can go shopping?
__label__ham,"Damn, can you make it tonight or do you want to just wait til tomorrow"
__label__ham,But i'll b going 2 sch on mon. My sis need 2 take smth.
__label__ham,What's up. Do you want me to come online?
__label__spam,PRIVATE! Your 2003 Account Statement for 078
__label__ham,Good evening! How are you?
__label__ham,Nvm take ur time.
__label__ham,I fetch yun or u fetch?
